Name,Short description,Description,Sale price,Regular price,Categories
Pleural Fluid for Fungus C/S with Fungus Stain (KOH) (at Chughtai Lab),This test detects fungal infections in pleural fluid using culture and potassium hydroxide (KOH) stain. It is essential for diagnosing fungal pleuritis in immunocompromised patients and those with chronic respiratory issues. Sample Required: Pleural Fluid Availability: DAILY Reporting Time: After Four Weeks Category: R,A fungal culture and staining test for pleural fluid examination,2160,2700,Chughtai Lab
Pleural Fluid for Fungus Stain/Fungal Smear (KOH) (at Chughtai Lab),This test screens pleural fluid under the microscope using KOH stain to detect fungal elements quickly. It helps in early detection of fungal infections before culture confirmation. Sample Required: Pleural Fluid Availability: DAILY Reporting Time: DAILY Category: R,A direct microscopic examination for fungal elements in pleural fluid,640,800,Chughtai Lab
Pleural Fluid for Gram Stain (at Chughtai Lab),This test identifies bacterial organisms present in pleural fluid using Gram staining. It helps guide antibiotic therapy and supports diagnosis of bacterial pleural infections. Sample Required: Pleural Fluid Availability: DAILY Reporting Time: DAILY Category: R,A microscopic test to detect bacterial organisms in pleural fluid,440,550,Chughtai Lab
PML-RARA Fusion Detection by FISH (at Chughtai Lab),This test detects PML-RARA gene fusion using fluorescence in situ hybridization (FISH). It is crucial for diagnosing acute promyelocytic leukemia (APL) and guiding targeted therapy for effective treatment. Sample Required: 3–5cc Lithium Heparin Vial Availability: DAILY Reporting Time: After 10 Days Category: P,A genetic test using FISH technique to detect PML-RARA fusion in leukemia patients,16000,20000,Chughtai Lab
Poison Profile in Non-Biological Samples (at Chughtai Lab),"This profile detects and identifies toxic substances in non-biological materials such as chemicals, food, or drinks. It is commonly used in forensic investigations and poisoning cases. Sample Required: Non-Biological Sample Availability: DAILY Reporting Time: DAILY Category: R",A toxicology screening test for detecting poisons in non-biological samples,8000,10000,Chughtai Lab
Poison Screening Profile in Blood (at Chughtai Lab),"This screening test detects the presence of poisons and toxic substances in blood. It is useful in suspected poisoning, overdose, or forensic cases to confirm exposure to harmful chemicals. Sample Required: Blood Availability: DAILY Reporting Time: DAILY Category: R",A toxicology panel for poison detection in blood samples,6400,8000,Chughtai Lab
Poison Screening Profile in Gastric Lavage (at Chughtai Lab),This test analyzes gastric lavage samples to detect ingested poisons and toxic substances. It is especially important in emergency cases of drug overdose and food poisoning. Sample Required: Gastric Lavage Sample Availability: DAILY Reporting Time: DAILY Category: R,A toxicology screening test on gastric lavage for suspected poisoning cases,8000,10000,Chughtai Lab
Poison Screening Profile in Urine (at Chughtai Lab),"This screening profile detects poisons and toxic chemicals excreted in urine. It is helpful for drug overdose, poisoning cases, and forensic investigations. Sample Required: Urine Availability: DAILY Reporting Time: DAILY Category: R",A toxicology test for detecting poisons and toxins in urine samples,8000,10000,Chughtai Lab
Polio Vaccination (at Chughtai Lab),"This vaccination provides essential protection against poliovirus, preventing paralysis and severe complications. It is part of global eradication efforts and highly recommended for children and unvaccinated individuals. Sample Required: None Availability: DAILY Reporting Time: After 10 Days Category: O",A preventive vaccine against poliovirus infection,240,300,Chughtai Lab
Polycystic Ovary Syndrome Profile (at Chughtai Lab),"This profile measures multiple hormone levels, including insulin, androgens, and reproductive hormones, to diagnose PCOS. It assists in evaluating menstrual irregularities, infertility, and metabolic concerns in women. Sample Required: 3cc Serum and Fluoride Sample Availability: DAILY Reporting Time: After One Week Category: S",A hormonal test panel for diagnosing polycystic ovary syndrome,20600,25750,Chughtai Lab
Polycystic Ovary Syndrome Profile (PCOS) (at Chughtai Lab),"This test checks essential hormone levels to diagnose PCOS, a condition affecting women with irregular cycles, infertility, and metabolic issues. It provides important insights for treatment planning and lifestyle management. Sample Required: 3cc Serum and Fluoride Sample Availability: DAILY Reporting Time: After One Week Category: S",A diagnostic panel to evaluate hormonal imbalance in suspected PCOS cases,8400,10500,Chughtai Lab
Porphobilinogen (24 Hrs Urine) (at Chughtai Lab),"This test helps in diagnosing acute porphyrias by detecting elevated porphobilinogen levels in 24-hour urine collection. It is useful for patients with unexplained abdominal pain, neurological symptoms, or suspected porphyria attacks. Sample Required: 24 Hrs Urine Availability: DAILY Reporting Time: Next Day Category: S",A urine test measuring porphobilinogen excretion over 24 hours,800,1000,Chughtai Lab
Porphyrin (Stool) (From Outsource UK) (at Chughtai Lab),This outsourced UK test measures porphyrins in stool samples to aid in diagnosing porphyria and related metabolic disorders. It provides reliable and precise results for complex diagnostic cases. Sample Required: Stool (Clinical History Essential) Availability: DAILY Reporting Time: After Four Weeks Category: O,A specialized outsourced test to measure porphyrin levels in stool samples,88000,110000,Chughtai Lab
Porphyrin (UK) (at Chughtai Lab),"This outsourced test detects porphyrin abnormalities for diagnosing porphyria and related conditions. It is recommended for patients with recurrent abdominal pain, neurological signs, and suspected metabolic disorders. Sample Required: Blood/Urine/Other (Depending on Case) Availability: DAILY Reporting Time: After Three Weeks Category: O",An outsourced test from UK to detect porphyrin disorders,112000,140000,Chughtai Lab
Portable Service Charges for Ultrasound and Echocardiography (at Chughtai Lab),These charges cover the cost of conducting portable ultrasound and echocardiography services at the patient’s bedside or home. It ensures diagnostic convenience for patients unable to visit the lab. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: X,Service charges for portable ultrasound and echocardiography at patient location,6000,7500,Chughtai Lab
Portable X-ray Chest AP View (at Chughtai Lab),"This portable X-ray captures the AP view of the chest to evaluate lung infections, heart size, and chest abnormalities. It is useful for bedridden or critically ill patients at their location. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: X",A portable chest X-ray in anteroposterior (AP) view,5600,7000,Chughtai Lab
Portable X-ray Ankle LAT View (at Chughtai Lab),"This test provides a lateral image of the ankle joint, useful in detecting fractures, ligament injuries, and bone abnormalities. It is a convenient option for patients who cannot travel to the lab. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: X",A portable X-ray test for lateral view of the ankle joint,4000,5000,Chughtai Lab
Portable X-ray Both Knee AP View (at Chughtai Lab),"This portable X-ray captures an AP view of both knees to detect arthritis, bone injuries, or joint abnormalities. It is highly useful for patients with mobility issues requiring at-home diagnostics. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: X",A portable X-ray service for both knees in anteroposterior view,5600,7000,Chughtai Lab
Portable X-ray Both Knee AP/LAT View (at Chughtai Lab),"This X-ray provides both AP and lateral images of the knees for detailed evaluation of fractures, degenerative changes, and joint problems. It allows more accurate assessment for orthopedic treatment. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: X",A dual view portable X-ray of both knees in AP and lateral positions,12000,15000,Chughtai Lab
Portable X-ray Both Knee LAT View (at Chughtai Lab),"This test provides a lateral image of both knees to detect fractures, bone alignment issues, and degenerative joint diseases. It is suitable for patients who require in-home imaging. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: X",A portable X-ray test for lateral view of both knees,4000,5000,Chughtai Lab
Portable X-ray Chest PA/LAT View (at Chughtai Lab),"This X-ray provides both PA and lateral views of the chest for a detailed assessment of lungs, heart, and chest cavity. It helps diagnose pneumonia, tuberculosis, and cardiac issues at patient’s bedside. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: X",A portable chest X-ray providing posteroanterior and lateral views,8000,10000,Chughtai Lab
Portable X-ray Elbow AP View (at Chughtai Lab),"This portable X-ray captures an AP image of the elbow joint, useful in identifying fractures, dislocations, and bone abnormalities. It is an essential tool for quick bedside diagnosis. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: X",A portable X-ray for elbow joint in anteroposterior position,5600,7000,Chughtai Lab
Portable X-ray Elbow AP/LAT View (at Chughtai Lab),"This X-ray provides AP and lateral views of the elbow joint, enabling detailed examination of fractures, bone alignment, and joint conditions. It assists doctors in making accurate treatment decisions. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: X",A portable X-ray with both AP and lateral views of the elbow joint,8000,10000,Chughtai Lab
Portable X-ray Elbow LAT View (at Chughtai Lab),"This test produces a lateral image of the elbow joint to detect fractures, ligament damage, or bone diseases. It is performed at bedside for convenience of immobile patients. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: X",A portable lateral view X-ray of the elbow joint,4000,5000,Chughtai Lab
Portable X-ray Femur AP View (at Chughtai Lab),"This portable X-ray captures the femur bone in AP view to detect fractures, bone lesions, and joint abnormalities. It is useful for trauma and orthopedic evaluations at patient location. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: X",A portable X-ray test for femur bone in AP view,4000,5000,Chughtai Lab
Portable X-ray Femur AP/LAT View (at Chughtai Lab),"This X-ray provides both AP and lateral views of the femur bone, giving comprehensive evaluation of fractures, dislocations, and bone diseases. It is an important tool for accurate orthopedic assessment at bedside. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: X",A portable femur X-ray with AP and lateral views,8000,10000,Chughtai Lab
Sehat Sahulat Card Thalassemia Patient Transfusion (Pt. Care Unit) (at Chughtai Lab),This service provides blood transfusion facilities for Thalassemia patients under the Sehat Sahulat Card at the patient care unit. It ensures proper treatment and support for chronic care patients. Sample Required: — Availability: NONE Reporting Time: ON CALL Category: O,Service for Thalassemia patients under Sehat Sahulat Card program,2640,3300,Chughtai Lab
Semen for Analysis (at Chughtai Lab),"This test evaluates semen quality, including sperm count, motility, and morphology. It is essential in assessing male infertility and planning treatment. Sample Required: Semen Availability: DAILY Reporting Time: DAILY Category: R",A semen test to assess male fertility parameters,2400,3000,Chughtai Lab
Semen for Bacterial C/S (Aerobic) with Gram Stain (at Chughtai Lab),This test detects bacterial infections in semen samples. Culture and sensitivity testing help determine the exact bacteria and guide antibiotic treatment. Sample Required: Semen Availability: DAILY Reporting Time: After Three Days Category: R,A semen test for bacterial culture and sensitivity with Gram staining,2160,2700,Chughtai Lab
Semen for Fructose (Qualitative) (at Chughtai Lab),"This test detects fructose in semen, which is important for sperm energy and motility. Lack of fructose may indicate seminal vesicle dysfunction or blockage and can contribute to infertility. Sample Required: Semen Availability: DAILY Reporting Time: DAILY Category: R","A semen test to check the presence of fructose, an essential nutrient for sperm health",520,650,Chughtai Lab
Semen for Fungus C/S & Fungus Stain (KOH) (at Chughtai Lab),This test checks for fungal infections in semen using culture and KOH stain methods. It is useful for diagnosing chronic or resistant infections that may affect male reproductive health. Sample Required: Semen Availability: DAILY Reporting Time: After Four Weeks Category: R,A semen test to identify fungal infections through culture and KOH staining,2000,2500,Chughtai Lab
Semen for Fungus Stain/Fungal Smear (KOH) (at Chughtai Lab),This test helps identify fungal infections in semen by detecting fungal elements with a KOH smear. It is a rapid diagnostic tool for evaluating suspected fungal contamination. Sample Required: Semen Availability: DAILY Reporting Time: DAILY Category: R,A semen test to detect fungal elements using KOH smear technique,640,800,Chughtai Lab
Semen for Gram Stain (at Chughtai Lab),This test uses Gram staining to identify bacterial infections in semen. It provides quick results and helps in diagnosing infections that may affect fertility. Sample Required: Semen Availability: DAILY Reporting Time: DAILY Category: R,A semen test to check for bacterial presence using Gram staining method,400,500,Chughtai Lab
Semen for Leukocytes/Pus Cells (at Chughtai Lab),"This test helps identify white blood cells (leukocytes) in semen. Their presence may indicate infection or inflammation in the male reproductive tract, which can negatively impact fertility. Sample Required: Semen Availability: DAILY Reporting Time: DAILY Category: R","A semen test to detect the presence of leukocytes or pus cells, indicating possible infection",520,650,Chughtai Lab
Screening Test for Cyanide and Phosphine in Gastric Lavage (at Chughtai Lab),"This test is conducted to identify cyanide or phosphine poisoning from gastric lavage samples. Both substances are highly toxic, and early diagnosis is crucial for timely treatment and prevention of life-threatening complications. Sample Required: Gastric Lavage Availability: DAILY Reporting Time: After One Day Category: R",A gastric lavage test to detect the presence of toxic chemicals cyanide and phosphine,2000,2500,Chughtai Lab
Screening Test for Methanol in Blood (at Chughtai Lab),"This test detects methanol levels in blood, usually in suspected poisoning cases caused by contaminated alcohol or industrial exposure. Early detection is important to prevent blindness, organ damage, and fatal complications. Sample Required: Blood Availability: DAILY Reporting Time: DAILY Category: R",A blood test to check for the presence of toxic methanol,1600,2000,Chughtai Lab
Screening Test for Methanol in Gastric Lavage (at Chughtai Lab),This test helps confirm the ingestion of methanol through gastric lavage samples. It is an important diagnostic tool in poisoning cases to guide emergency treatment and prevent severe complications. Sample Required: Gastric Lavage Availability: DAILY Reporting Time: DAILY Category: R,A gastric lavage test to screen for methanol ingestion,1600,2000,Chughtai Lab
Screening Test for Methaqualone in Urine (at Chughtai Lab),"This test screens for Methaqualone in urine, a drug that has high abuse potential. It is useful for detecting drug misuse, monitoring patients, and for legal or workplace drug testing purposes. Sample Required: Urine Availability: DAILY Reporting Time: Next Day Category: S","A urine test to detect Methaqualone, a sedative-hypnotic drug",1600,2000,Chughtai Lab
Screening Test for Propoxyphene in Urine (at Chughtai Lab),"This test detects Propoxyphene use or misuse in urine samples. It is important for monitoring patients, identifying drug abuse, and confirming cases of suspected overdose. Sample Required: Urine Availability: DAILY Reporting Time: Next Day Category: S","A urine test to check for Propoxyphene, an opioid pain medication",1600,2000,Chughtai Lab
Screening Test of Para-Phenylenediamine (PPD) in Gastric Lavage (at Chughtai Lab),"This test detects PPD, a toxic substance found in some hair dyes, through gastric lavage samples. It is requested in cases of suspected poisoning to ensure quick and appropriate medical care. Sample Required: Gastric Lavage Availability: DAILY Reporting Time: After One Day Category: R",A gastric lavage test to check for Para-Phenylenediamine (PPD) poisoning,2000,2500,Chughtai Lab
Screening Test of Para-Phenylenediamine (PPD) in Urine (at Chughtai Lab),This test is performed to identify PPD poisoning through urine samples. It helps doctors confirm exposure and plan effective treatment for affected patients. Sample Required: Urine Availability: DAILY Reporting Time: After One Day Category: R,A urine test to detect the presence of Para-Phenylenediamine (PPD),2000,2500,Chughtai Lab
Screening Test of Para-Phenylenediamine (PPD) in Blood (at Chughtai Lab),"This test helps identify PPD in blood samples. It is mainly required in suspected cases of poisoning from ingestion of toxic dyes, supporting rapid diagnosis and treatment. Sample Required: Blood Availability: DAILY Reporting Time: After One Day Category: R","A blood test to detect Para-Phenylenediamine (PPD), a toxic chemical",2200,2750,Chughtai Lab
Sehat Sahulat Card (State Life) Per Visit Charges (at Chughtai Lab),This covers per-visit charges for patients using the Sehat Sahulat Card (State Life). It ensures access to essential health services under the healthcare program. Sample Required: — Availability: DAILY Reporting Time: DAILY Category: O,Service charges for Sehat Sahulat Card patients at each visit,3200,4000,Chughtai Lab
Senior Citizen Men Health Profile (at Chughtai Lab),"This profile includes essential tests to monitor the overall health of senior men. It evaluates blood, kidney, and liver functions while also screening for common health conditions, ensuring early detection and better management of age-related issues. Sample Required: 3cc Clotted Blood, 3cc EDTA, and Fluoride Sample Availability: DAILY Reporting Time: After One Day Category: R",A comprehensive health screening package designed for senior men to assess vital body functions,6240,7800,Chughtai Lab
Senior Citizen Women Health Profile (at Chughtai Lab),"This profile is tailored for senior women to monitor key health indicators. It includes blood tests, Pap smear, and urine tests to assess overall well-being, detect chronic conditions, and provide early diagnosis for improved health management. Sample Required: 2 EDTA, 1 Clotted, 1 Pap Smear, Sodium Fluoride, Spot Urine Availability: DAILY Reporting Time: After One Day Category: R","A complete health package designed for senior women, covering vital organ function and preventive care",10080,12600,Chughtai Lab
SENTIS Cancer & Discovery Test (Ct DNA) (GeneTech) (at Chughtai Lab),"This test identifies ctDNA fragments in the blood, providing insights into cancer detection, treatment response, and monitoring for recurrence. It is a highly advanced and non-invasive method for comprehensive cancer profiling. Sample Required: On Call Availability: On Call Reporting Time: After 20 Days Category: O",A specialized genetic test to detect circulating tumor DNA (ctDNA) for cancer diagnosis and monitoring,480000,600000,Chughtai Lab
SENTIS Cancer & Discovery Test (GeneTech) (at Chughtai Lab),"This test helps identify genetic mutations associated with different cancers, providing crucial information for diagnosis and treatment planning. It enables precision medicine and supports personalized cancer therapy. Sample Required: On Call Availability: On Call Reporting Time: After 20 Days Category: O",An advanced genetic screening test for detecting cancer-related mutations and tumor markers,305600,382000,Chughtai Lab
Sentis Comprehensive Hereditary Screening Test (GeneTech) (at Chughtai Lab),"This advanced genetic screening analyzes multiple genes linked to hereditary disorders and cancers. It helps identify inherited risks, enabling preventive care, lifestyle adjustments, and early medical intervention. Sample Required: On Call Availability: On Call Reporting Time: After Four Weeks Category: O",A detailed genetic test for hereditary conditions and cancer risk assessment,96000,120000,Chughtai Lab
Sentis Hereditary Breast & Ovarian Cancer Panel (GeneTech) (at Chughtai Lab),"This test screens for mutations in key genes such as BRCA1 and BRCA2. It provides valuable insights into the risk of hereditary breast and ovarian cancer, allowing for preventive measures and early detection strategies. Sample Required: Daily Collection Availability: DAILY Reporting Time: After Four Days Category: R",A specialized genetic panel to detect inherited risks for breast and ovarian cancer,80000,100000,Chughtai Lab
Sentis Lung Cancer Blood (Outsource GeneTech) (at Chughtai Lab),"This test analyzes blood samples to identify genetic mutations associated with lung cancer. It is a non-invasive method that supports diagnosis, treatment planning, and monitoring of disease progression. Sample Required: Daily Collection Availability: DAILY Reporting Time: After 5 Weeks Category: R",A blood-based genetic test for detecting lung cancer-related mutations,160000,200000,Chughtai Lab
Sentis Lung Cancer Tissue (Outsource GeneTech) (at Chughtai Lab),This test uses lung tissue samples to detect mutations linked to lung cancer. It helps doctors choose personalized therapies and ensures more accurate diagnosis and targeted treatment options. Sample Required: Daily Collection Availability: DAILY Reporting Time: After 5 Weeks Category: R,A tissue-based genetic analysis for detecting lung cancer markers,160000,200000,Chughtai Lab
Sepsis Profile (at Chughtai Lab),"This profile detects infection-causing pathogens in the blood and evaluates the severity of sepsis. Early detection is crucial for immediate treatment, reducing complications, and preventing life-threatening conditions. Sample Required: Daily Collection Availability: DAILY Reporting Time: DAILY Category: R",A diagnostic test panel for identifying bloodstream infections and sepsis markers,6640,8300,Chughtai Lab
Septicemia Panel (at Chughtai Lab),"This panel identifies bacteria or fungi in the blood responsible for septicemia. It enables early diagnosis, guiding effective treatment, and reducing severe complications associated with bloodstream infections. Sample Required: Daily Collection Availability: DAILY Reporting Time: After 2 Days Category: R",A diagnostic panel for detecting bloodstream infections and septicemia-causing pathogens,11040,13800,Chughtai Lab
Serum Aldolase (at Chughtai Lab),"This test helps detect muscle damage, liver disease, and certain metabolic conditions by measuring aldolase enzyme activity in the blood. It supports diagnosis of muscular dystrophy and liver disorders. Sample Required: Daily Collection Availability: DAILY Reporting Time: After 3 Days Category: R","A test to measure aldolase enzyme in blood, used for muscle and liver disorder evaluation",1600,2000,Chughtai Lab
Serum Aldosterone (at Chughtai Lab),"This test measures aldosterone in the blood, aiding in diagnosis of adrenal disorders, hypertension, and electrolyte imbalances. It is often ordered with renin levels for comprehensive evaluation. Sample Required: Daily Collection Availability: DAILY Reporting Time: After 5 Days Category: R",A hormone test to evaluate aldosterone levels for adrenal gland and blood pressure regulation,4000,5000,Chughtai Lab
Serum Alpha 1 Antitrypsin (at Chughtai Lab),"This test helps diagnose alpha-1 antitrypsin deficiency, a condition linked to lung and liver diseases. It supports early detection and management of chronic obstructive pulmonary disease (COPD) and cirrhosis. Sample Required: Daily Collection Availability: DAILY Reporting Time: After 10 Days Category: R",A blood test to evaluate alpha-1 antitrypsin protein levels for liver and lung health,4800,6000,Chughtai Lab
Serum Amylase (at Chughtai Lab),"This test detects abnormal amylase levels in blood, useful for diagnosing acute pancreatitis, pancreatic injury, or blockage of pancreatic ducts. It also helps monitor digestive health. Sample Required: Daily Collection Availability: DAILY Reporting Time: DAILY Category: R",A test that measures amylase enzyme levels to evaluate pancreas function,800,1000,Chughtai Lab
Septoplasty (at Chughtai Lab),"Septoplasty straightens the nasal septum, relieving breathing difficulties and nasal blockages. It improves airflow, reduces sinus issues, and enhances quality of life for patients with chronic nasal obstruction. Sample Required: On Call Availability: On Call Reporting Time: On Call Category: O",A surgical procedure to correct a deviated nasal septum and improve airflow,44160,55200,Chughtai Lab
Serum Acetone (at Chughtai Lab),"This test detects the presence of acetone in the blood, commonly elevated in diabetic ketoacidosis and metabolic disorders. It assists in diagnosis, treatment monitoring, and management of metabolic imbalances. Sample Required: Daily Collection Availability: DAILY Reporting Time: DAILY Category: R",A laboratory test that measures acetone levels in the blood,1400,1750,Chughtai Lab
Serum ACTH (Adrenocorticotropic Hormone) (at Chughtai Lab),"This test measures ACTH levels in the blood to assess adrenal and pituitary activity. It helps diagnose conditions like Cushing’s syndrome, Addison’s disease, and other adrenal disorders. Sample Required: Daily Collection Availability: DAILY Reporting Time: After 3 Days Category: R",A hormone test to evaluate adrenal gland and pituitary function,4000,5000,Chughtai Lab
Serum Albumin (at Chughtai Lab),"This test evaluates albumin concentration in the blood. Low or high levels may indicate liver disease, kidney dysfunction, or nutritional deficiencies, supporting accurate diagnosis and treatment. Sample Required: Daily Collection Availability: DAILY Reporting Time: DAILY Category: R",A test to measure albumin levels in the blood for liver and kidney function assessment,440,550,Chughtai Lab
Serum Alkaline Phosphatase (at Chughtai Lab),"This test assesses alkaline phosphatase levels, useful in diagnosing liver disease, bile duct obstruction, and bone disorders. Elevated levels may indicate liver or bone abnormalities. Sample Required: Daily Collection Availability: DAILY Reporting Time: DAILY Category: R",A test to measure alkaline phosphatase enzyme levels in blood for liver and bone health evaluation,480,600,Chughtai Lab
Serum ALT (SGPT) (at Chughtai Lab),"This test is widely used to evaluate liver function and detect liver cell injury. High ALT levels may indicate hepatitis, fatty liver, cirrhosis, or damage due to medications. It is an essential test for monitoring patients with chronic liver disease. Sample Required: 3–5cc Clotted Blood or Serum Availability: DAILY Reporting Time: DAILY Category: R",Measures ALT enzyme levels to assess liver health,520,650,Chughtai Lab
Serum AMH (at Chughtai Lab),"This test helps determine ovarian function, fertility potential, and prediction of menopause onset. It is useful for infertility evaluations, polycystic ovarian syndrome (PCOS) diagnosis, and guiding IVF treatment plans. Low levels may suggest reduced fertility. Sample Required: 3–5cc Clotted Blood or Serum Availability: Next Day Collection Reporting Time: Next Day Category: S",Checks AMH hormone levels for ovarian reserve,5200,6500,Chughtai Lab
Serum Amylase (at Chughtai Lab),"This test is performed to diagnose acute pancreatitis, pancreatic duct blockages, or salivary gland infections. Elevated amylase levels often indicate digestive disorders, while low levels may suggest chronic pancreatic damage. It is also used in follow-up of pancreatic diseases. Sample Required: 3–5cc Clotted Blood or Serum Availability: DAILY Reporting Time: DAILY Category: R",Measures amylase enzyme in blood for pancreas health,1160,1450,Chughtai Lab
Serum Androstenedione (at Chughtai Lab),"This test evaluates adrenal and ovarian/testicular hormone production. It is helpful in diagnosing conditions like PCOS, adrenal hyperplasia, and hormone-secreting tumors. Abnormal results may indicate hormonal imbalance affecting fertility, puberty, or menstrual cycles. Sample Required: 3–5cc Clotted Blood or Serum Availability: DAILY Reporting Time: Next Day Category: S",Measures androstenedione hormone levels,2240,2800,Chughtai Lab
Serum Angiotensin Converting Enzyme (ACE) (at Chughtai Lab),"This test is mainly used to help diagnose and monitor sarcoidosis, a condition that causes inflammation in organs such as lungs and lymph nodes. It may also be used to evaluate other granulomatous diseases and certain lung disorders. High ACE levels can support diagnosis and track treatment response. Sample Required: 3–5cc Clotted Blood or Serum Availability: DAILY Reporting Time: Next Day Category: S",Measures ACE enzyme levels for lung and sarcoidosis assessment,3120,3900,Chughtai Lab
Serum Anion Gap (at Chughtai Lab),"This test measures the difference between positively and negatively charged electrolytes in the blood. It is important for diagnosing metabolic acidosis and evaluating kidney function. An abnormal anion gap may point to conditions like diabetic ketoacidosis, kidney failure, or poisoning. Sample Required: 3–5cc Clotted Blood or Serum Availability: DAILY Reporting Time: DAILY Category: R",Calculates anion gap to check acid-base balance,1040,1300,Chughtai Lab
Serum Anti Leptospiral IgG (at Chughtai Lab),"This test is used to confirm exposure to leptospira bacteria, which can cause leptospirosis, a serious infection often spread through contaminated water. IgG indicates past or ongoing infection. It helps in diagnosis of patients with fever, jaundice, or kidney/liver issues linked to leptospira. Sample Required: 3–5cc Clotted Blood or Serum Availability: WED & SAT Reporting Time: After Four Days Category: S",Detects IgG antibodies for leptospirosis infection,3040,3800,Chughtai Lab
Serum Anti Leptospiral IgM (at Chughtai Lab),"This test helps in early detection of leptospirosis by identifying IgM antibodies, which usually rise soon after infection. It is useful for patients presenting with high fever, muscle pain, and liver or kidney problems, especially in areas where leptospira exposure is common. Sample Required: 3–5cc Clotted Blood or Serum Availability: WED & SAT Reporting Time: After Four Days Category: S",Detects IgM antibodies for early leptospirosis,3040,3800,Chughtai Lab
Serum Anti MPO (p-ANCA) (at Chughtai Lab),"This test detects anti-MPO antibodies associated with autoimmune conditions such as vasculitis and certain kidney diseases. It helps in diagnosing microscopic polyangiitis, Churg-Strauss syndrome, and other inflammatory disorders. The test is often ordered with p-ANCA for accurate diagnosis. Sample Required: 3–5cc Clotted Blood or Serum Availability: Next Day Reporting Time: After One Week Category: S",Checks antibodies linked to autoimmune vasculitis,5200,6500,Chughtai Lab
Serum Anti Thyroid Peroxidase (Anti-TPO) (at Chughtai Lab),"This test detects antibodies that attack the thyroid gland, often linked to autoimmune thyroid diseases such as Hashimoto’s thyroiditis and Graves’ disease. It helps assess causes of hypothyroidism or hyperthyroidism and is useful in long-term monitoring of thyroid disorders. Sample Required: 3–5cc Clotted Blood or Serum Availability: DAILY Reporting Time: Next Day Category: S",Measures Anti-TPO antibodies for thyroid health,1360,1700,Chughtai Lab
Serum Anti-AQP-4 (at Chughtai Lab),"This test checks for Anti-AQP4 antibodies, which are highly specific markers for neuromyelitis optica spectrum disorder (NMOSD). It helps differentiate NMOSD from multiple sclerosis and guides treatment planning. Detection of these antibodies supports early diagnosis and better disease management. Sample Required: 3–5cc Clotted Blood or Serum Availability: DAILY Reporting Time: After One Week Category: R",Detects antibodies linked to neuromyelitis optica,6400,8000,Chughtai Lab
Serum Anti-Cardiolipin IgG (at Chughtai Lab),"This test detects Anti-Cardiolipin IgG antibodies, which are associated with antiphospholipid syndrome (APS), a condition that increases the risk of abnormal blood clotting, pregnancy loss, and autoimmune disorders. It helps in evaluating patients with unexplained clotting or recurrent miscarriages. Sample Required: 3–5cc Clotted Blood or Serum Availability: DAILY Reporting Time: Next Day Category: S",Checks IgG antibodies linked to clotting disorders,3840,4800,Chughtai Lab
Serum Anti-Cardiolipin IgM (at Chughtai Lab),"This test identifies Anti-Cardiolipin IgM antibodies, which may indicate an autoimmune disorder that increases risk of thrombosis or pregnancy-related complications. It is often ordered with IgG to improve diagnostic accuracy for antiphospholipid syndrome and other clotting disorders. Sample Required: 3–5cc Clotted Blood or Serum Availability: DAILY Reporting Time: Next Day Category: S",Measures IgM antibodies for clotting risk assessment,3840,4800,Chughtai Lab
Serum Anti-CCP (at Chughtai Lab),"This test measures Anti-Cyclic Citrullinated Peptide (Anti-CCP) antibodies, highly specific for rheumatoid arthritis (RA). It helps in early detection of RA, often before symptoms become severe. The test is valuable for confirming diagnosis and predicting disease progression. Sample Required: 3–5cc Clotted Blood or Serum Availability: DAILY Reporting Time: DAILY Category: S",Detects antibodies for rheumatoid arthritis diagnosis,3040,3800,Chughtai Lab
Serum Anti-dsDNA (Qualitative) (at Chughtai Lab),"This test checks for Anti-dsDNA antibodies, which are strongly associated with systemic lupus erythematosus (SLE). It is useful in diagnosing lupus, assessing disease activity, and monitoring flare-ups. A positive result supports autoimmune disease evaluation. Sample Required: 3–5cc Clotted Blood or Serum Availability: DAILY Reporting Time: Next Day Category: S",Detects autoantibodies specific for lupus,4400,5500,Chughtai Lab
Serum Anti-dsDNA (Quantitative) (at Chughtai Lab),"This test measures the exact level of Anti-dsDNA antibodies, which are highly specific for systemic lupus erythematosus (SLE). Quantitative results help track disease activity, monitor treatment response, and identify flare-ups. It is often performed alongside ANA testing for more accurate autoimmune evaluation. Sample Required: 3–5cc Clotted Blood or Serum Availability: DAILY Reporting Time: Next Day Category: S",Quantifies antibodies linked to lupus diagnosis,4400,5500,Chughtai Lab
