Name,Short description,Description,Sale price,Regular price,Categories
C-reactive protein (CRP) (Quantitative) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""C-reactive protein (CRP) (Quantitative)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: NEXT DAY.,900,1500,Test Zone Diagnostic Center
CSF Fluid For AFB C/S ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CSF Fluid For AFB C/S"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Fluid\n*   **Reporting Time:** AFTER 8 WEEKS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Fluid. Reporting Time: AFTER 8 WEEKS.,2880,4800,Test Zone Diagnostic Center
CSF For AFB C/S ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CSF For AFB C/S"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** CSF\n*   **Reporting Time:** AFTER 8 WEEKS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: CSF. Reporting Time: AFTER 8 WEEKS.,2700,4500,Test Zone Diagnostic Center
Cyclosporine Level ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Cyclosporine Level"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3CC EDTA Blood\n*   **Reporting Time:** AFTER TWO DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3CC EDTA Blood. Reporting Time: AFTER TWO DAYS.,4080,6800,Test Zone Diagnostic Center
Cystic Fluid For AFB C/S ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Cystic Fluid For AFB C/S"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Cystic Fluid\n*   **Reporting Time:** AFTER 8 WEEKS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Cystic Fluid. Reporting Time: AFTER 8 WEEKS.,2700,4500,Test Zone Diagnostic Center
Cytomegalovirus-IgG ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Cytomegalovirus-IgG"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER ONE DAY.,1320,2200,Test Zone Diagnostic Center
Cytomegalovirus-IgM ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Cytomegalovirus-IgM"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER ONE DAY.,1320,2200,Test Zone Diagnostic Center
Dengue (IgG) by ELISA ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Dengue (IgG) by ELISA"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** Same Day After 12 Hour\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: Same Day After 12 Hour.,900,1500,Test Zone Diagnostic Center
Dengue (IgM) by ELISA ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Dengue (IgM) by ELISA"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** Same Day After 12 Hour\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: Same Day After 12 Hour.,900,1500,Test Zone Diagnostic Center
Dengue Ns1 by ELISA ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Dengue Ns1 by ELISA"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER ONE DAY.,900,1500,Test Zone Diagnostic Center
DHEA SO4 ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""DHEA SO4"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER FOUR DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER FOUR DAYS.,1260,2100,Test Zone Diagnostic Center
Digoxin ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Digoxin"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER TWO DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER TWO DAYS.,1320,2200,Test Zone Diagnostic Center
Echinococcus granulosis IgG ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Echinococcus granulosis IgG"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER TWO DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER TWO DAYS.,2100,3500,Test Zone Diagnostic Center
ENA QUANTRIX 25 IgG ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""ENA QUANTRIX 25 IgG"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER FOUR DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER FOUR DAYS.,5040,8400,Test Zone Diagnostic Center
Estradiol (E2) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Estradiol (E2)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: SAME DAY.,1110,1850,Test Zone Diagnostic Center
Extended Autoimmune Liver Profile ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Extended Autoimmune Liver Profile"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER 7 DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER 7 DAYS.,5040,8400,Test Zone Diagnostic Center
Fluid For AFB C/S ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Fluid For AFB C/S"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Body Fluid\n*   **Reporting Time:** AFTER 8 WEEKS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Body Fluid. Reporting Time: AFTER 8 WEEKS.,2700,4500,Test Zone Diagnostic Center
Fluorescent Treponema Antibodies ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Fluorescent Treponema Antibodies"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER ONE DAY.,1440,2400,Test Zone Diagnostic Center
Free Androgen Index (FAI) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Free Androgen Index (FAI)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER TWO DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER TWO DAYS.,2700,4500,Test Zone Diagnostic Center
Free Cortisol (24 Hours Urine) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Free Cortisol (24 Hours Urine)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 24 Hrs Urine\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 24 Hrs Urine. Reporting Time: AFTER ONE DAY.,1440,2400,Test Zone Diagnostic Center
Free Testosterone ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Free Testosterone"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER ONE DAY.,1560,2600,Test Zone Diagnostic Center
Free Thyroxine (FT4) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Free Thyroxine (FT4)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER ONE DAY.,1200,2000,Test Zone Diagnostic Center
Free Triiodothyronine (FT3) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Free Triiodothyronine (FT3)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: SAME DAY.,1200,2000,Test Zone Diagnostic Center
GAD 65 Antibodies Test ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""GAD 65 Antibodies Test"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER ONE DAY.,4200,7000,Test Zone Diagnostic Center
Gall Bladder Stone Analysis ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Gall Bladder Stone Analysis"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Stone\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Stone. Reporting Time: AFTER THREE DAYS.,1320,2200,Test Zone Diagnostic Center
Growth Hormone ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Growth Hormone"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER FOUR DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER FOUR DAYS.,1200,2000,Test Zone Diagnostic Center
HBeAg ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""HBeAg"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: NEXT DAY.,1680,2800,Test Zone Diagnostic Center
HBs Ag (ELISA) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""HBs Ag (ELISA)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER ONE DAY.,1080,1800,Test Zone Diagnostic Center
Helicobacter pylori Abs (IgA) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Helicobacter pylori Abs (IgA)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER ONE DAY.,1320,2200,Test Zone Diagnostic Center
Helicobacter pylori Abs (IgG) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Helicobacter pylori Abs (IgG)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER ONE DAY.,1320,2200,Test Zone Diagnostic Center
Helicobacter pylori Abs (IgM) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Helicobacter pylori Abs (IgM)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER ONE DAY.,1320,2200,Test Zone Diagnostic Center
Helicobacter pylori Antigen (Stool) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Helicobacter pylori Antigen (Stool)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Stool\n*   **Reporting Time:** Same Day After 8 Hour\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Stool. Reporting Time: Same Day After 8 Hour.,3000,5000,Test Zone Diagnostic Center
Herpes Simplex Virus- IgG ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Herpes Simplex Virus- IgG"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER THREE DAYS.,1080,1800,Test Zone Diagnostic Center
Herpes Simplex Virus-IgM ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Herpes Simplex Virus-IgM"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER THREE DAYS.,1080,1800,Test Zone Diagnostic Center
Homocystine Level ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Homocystine Level"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER THREE DAYS.,1320,2200,Test Zone Diagnostic Center
Hydrocele Fluid For AFB C/S ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Hydrocele Fluid For AFB C/S"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Hydrocele Fluid\n*   **Reporting Time:** AFTER 8 WEEKS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Hydrocele Fluid. Reporting Time: AFTER 8 WEEKS.,2880,4800,Test Zone Diagnostic Center
Ig A (Immunoglobulin A) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Ig A (Immunoglobulin A)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: NEXT DAY.,720,1200,Test Zone Diagnostic Center
Ig E (Immunoglobulin E) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Ig E (Immunoglobulin E)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: NEXT DAY.,1200,2000,Test Zone Diagnostic Center
Ig G (Immunoglobulin G) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Ig G (Immunoglobulin G)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: NEXT DAY.,600,1000,Test Zone Diagnostic Center
Ig M (Immunoglobulin M) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Ig M (Immunoglobulin M)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: NEXT DAY.,720,1200,Test Zone Diagnostic Center
IL- 6 (Serum) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""IL- 6 (Serum)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER ONE DAY.,1680,2800,Test Zone Diagnostic Center
"Immunoglobulins (Iga,Igg,Igm) ( At Test Zone Diagnostic Center )","Avail a special discount on the ""Immunoglobulins (Iga,Igg,Igm)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER THREE DAYS.,2520,4200,Test Zone Diagnostic Center
Insulin (Random) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Insulin (Random)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER ONE DAY.,1800,3000,Test Zone Diagnostic Center
Insulin (Fasting) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Insulin (Fasting)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER ONE DAY.,1800,3000,Test Zone Diagnostic Center
Insulin Growth Factor-1(Igf-1) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Insulin Growth Factor-1(Igf-1)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER THREE DAYS.,4200,7000,Test Zone Diagnostic Center
Intact Parathyroid hormone (PTH) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Intact Parathyroid hormone (PTH)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: NEXT DAY.,1320,2200,Test Zone Diagnostic Center
Joint Fluid For AFB C/S ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Joint Fluid For AFB C/S"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Fluid\n*   **Reporting Time:** AFTER 8 WEEKS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Fluid. Reporting Time: AFTER 8 WEEKS.,2880,4800,Test Zone Diagnostic Center
Ketones (Urine) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Ketones (Urine)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Urine (Random/Spot)\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Urine (Random/Spot). Reporting Time: SAME DAY.,180,300,Test Zone Diagnostic Center
Knee Joint Fluid For AFB C/S ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Knee Joint Fluid For AFB C/S"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Knee Joint Fluid\n*   **Reporting Time:** AFTER 8 WEEKS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Knee Joint Fluid. Reporting Time: AFTER 8 WEEKS.,2880,4800,Test Zone Diagnostic Center
